Delivery_person_Age,Delivery_person_Ratings,Distance_km,Time_taken(min),Type_of_vehicle_electric_scooter ,Type_of_vehicle_motorcycle ,Type_of_vehicle_scooter 
23,4.7,8.78999388821619,21,False,False,True
34,4.6,13.406473968860336,33,False,True,False
31,4.7,16.902609492881677,44,False,True,False
24,4.6,10.725127399399225,35,True,False,False
23,4.4,13.61116354777465,37,False,False,True
50,6.0,17663.04592693709,16,True,False,False
29,5.0,20.25375174504926,12,False,True,False
32,4.5,3.073644027723396,26,False,True,False
26,4.8,12.418029175076608,44,False,True,False
24,4.6,3.0646598407974865,13,False,True,False
26,4.7,3.116121839413475,17,False,True,False
22,4.9,13.788282220013778,11,False,False,True
39,4.5,4.68200408672251,24,False,False,True
31,4.6,20.176811965426136,25,False,True,False
32,4.2,19.87743959766233,40,False,False,True
35,4.8,4.674393132741051,44,False,True,False
32,4.9,1.5367515001848095,22,False,True,False
31,5.0,9.054052950169499,21,False,True,False
20,4.7,2.9794951426843785,18,False,False,True
31,4.2,9.348112475389563,37,False,False,True
21,4.8,9.348552276072713,28,False,True,False
38,4.8,8.938176353487746,19,True,False,False
21,4.5,13.83000931143171,11,False,False,True
24,4.1,7.448303502970493,34,False,True,False
35,4.3,19.974163074784503,47,False,True,False
26,4.3,19.890514223034963,41,False,True,False
28,4.6,6.218134914911527,20,False,True,False
26,5.0,13.973727486522968,18,False,False,True
33,5.0,11.923472540743209,28,False,True,False
24,4.8,8.79014067052428,14,False,False,True
25,4.7,4.717601092054723,19,True,False,False
34,5.0,4.544230975252655,25,False,True,False
21,4.8,1.5441237394558012,19,False,True,False
33,5.0,1.536836906549953,25,False,True,False
33,4.6,7.8626681674103684,16,False,False,True
32,3.7,16.72143013885536,37,False,True,False
22,2.7,13.21476062672821,39,False,True,False
34,4.8,12.074056378231194,48,False,True,False
25,4.3,13.612393202818852,34,False,True,False
31,4.6,12.292722741488559,28,False,False,True
38,4.1,19.83954246470917,36,False,True,False
27,4.9,6.146243658393431,22,False,False,True
25,4.6,13.612594236925654,33,False,True,False
32,5.0,2.9302525036763947,15,False,False,True
36,4.2,4.663432201620595,34,False,True,False
39,4.7,9.220368460607467,27,False,False,True
38,4.9,17.29786575291325,21,False,False,True
35,4.8,7.601027931404884,26,False,False,True
34,4.3,9.193469879776632,31,False,True,False
22,4.3,11.91657558009644,34,False,True,False
29,4.8,12.29378731203682,45,False,True,False
37,4.8,12.43518327861207,30,False,False,True
29,4.7,17.078706390631634,38,False,True,False
22,4.8,7.60168152834193,24,False,False,True
33,5.0,6.0504060616582525,27,False,False,True
30,4.9,9.17785559642758,18,False,False,True
26,4.7,7.683253857182166,24,False,False,True
24,4.2,3.116121839413475,26,False,True,False
27,4.9,13.989146264477116,28,False,False,True
34,4.8,10.64218546208277,27,False,True,False
35,4.1,4.632460137276302,32,False,True,False
31,4.6,4.596666925181527,24,False,False,True
35,4.8,13.61128304620412,42,False,True,False
32,4.8,7.343184872968867,22,False,False,True
26,4.9,13.631339548300275,11,False,False,True
33,5.0,4.674280112157379,32,True,False,False
21,4.9,13.583332471810195,23,False,True,False
29,4.6,17342.231800635658,34,False,True,False
37,4.6,13.405971717381743,24,False,False,True
24,4.9,4.674644234401863,28,False,True,False
27,4.9,13.972751063504555,30,False,True,False
28,4.6,19.883251553020397,28,False,True,False
26,4.7,19.367701972031078,38,False,True,False
38,4.8,12.074063090452917,26,False,False,True
28,4.4,20.20724042537554,31,False,True,False
38,4.1,10.86869350467311,41,False,False,True
32,4.7,1.5322647895213353,22,False,True,False
28,5.0,20.44292976252901,19,False,False,True
22,4.8,12.074377562049362,29,False,True,False
30,4.3,16.722548420715,48,False,True,False
34,4.8,13.97194896017493,20,False,True,False
29,4.6,9.326725258722023,26,False,False,True
35,4.9,17.137414711878986,26,False,True,False
35,4.7,9.31397992220267,20,False,True,False
20,4.7,1.55255331684981,23,True,False,False
35,4.1,7.772038818805718,31,False,True,False
27,4.8,7.8626681674103684,14,False,True,False
33,4.0,7.683556858430526,31,False,False,True
36,4.5,20.287480726601462,29,True,False,False
34,4.7,10.641604779432296,24,False,True,False
29,4.9,11.905030946256334,34,False,True,False
28,4.4,17.137660049154135,38,False,True,False
24,4.6,6.232241741133436,23,False,True,False
38,4.9,3.0646768621690934,26,False,False,True
20,4.2,7.648280480148493,52,False,True,False
20,4.7,10.641407763221139,20,False,True,False
34,4.4,13.830282747997192,51,False,True,False
37,4.9,5.959032639454782,26,False,True,False
39,5.0,7.772252870923808,26,True,False,False
39,4.4,16.63651695459671,37,False,False,True
21,4.8,3.1161729217943797,10,False,False,True
33,4.9,13.829314445199353,36,False,False,True
37,4.7,9.435201537430713,22,False,False,True
25,4.9,7.719759937618291,13,True,False,False
33,4.3,7.8626681674103684,22,False,True,False
24,4.6,9.32728515796102,25,False,False,True
31,4.9,3.104827485600479,20,False,False,True
34,4.8,1.5322753274864631,23,False,True,False
29,4.5,16.902909983695867,30,False,True,False
26,4.8,2.979795885131679,23,False,True,False
24,4.8,12.25659774869038,44,False,True,False
29,4.8,10.757536302641865,25,False,True,False
31,4.6,9.220418694558179,28,False,True,False
26,4.9,13.735953712154569,29,False,False,True
38,4.4,16.384351156454095,35,False,True,False
37,4.6,3.104632093351238,25,False,False,True
23,4.5,6.037448590044755,23,False,False,True
24,4.1,3.1050761845074675,15,False,True,False
33,4.6,10.880951367269885,24,False,True,False
32,4.9,1.5126917819914392,16,False,True,False
22,4.6,6.081440797008078,17,True,False,False
25,4.5,1.5322647895213353,19,False,True,False
34,4.7,9.220209378254708,19,False,True,False
39,3.6,19.36321160672078,31,False,True,False
29,4.8,4.657857733630665,24,False,True,False
27,4.5,3.1162479956299673,17,True,False,False
27,4.9,6.037440799484659,27,False,True,False
36,4.8,12.464066309794568,26,False,True,False
29,4.6,20.44292976252901,19,False,True,False
22,4.8,1.5523182877499084,15,False,True,False
29,4.6,16.85270156392274,27,False,True,False
21,4.7,13.611544388190575,18,False,True,False
29,4.6,10.641436955070953,27,False,True,False
34,4.8,7.490186773135625,26,False,False,True
20,4.9,16.852444613264275,20,False,False,True
32,4.7,2.984667441881369,13,False,True,False
21,4.7,10.428262034058305,26,False,False,True
36,4.6,4.544215521132342,16,False,True,False
30,4.5,20.20729968887068,37,False,False,True
32,4.6,11.983656938071034,29,False,True,False
34,4.9,20.853426491969202,43,False,True,False
29,4.9,4.65825552423237,29,False,False,True
35,4.5,7.448627554424398,28,False,False,True
23,4.6,4.674393132741051,21,False,False,True
29,4.8,13.58753588335564,23,False,True,False
39,4.8,9.121044921629522,24,True,False,False
24,4.9,3.064404727369966,17,False,True,False
25,4.8,4.674143698976439,14,False,False,True
23,4.6,13.787803344501583,29,False,False,True
26,4.7,13.62208523449083,18,False,True,False
39,4.6,1.554424975889475,18,False,True,False
29,4.9,9.435201537430713,15,False,False,True
38,4.6,1.5293087736834534,27,False,True,False
29,2.7,11.719809740060413,38,False,False,True
22,4.9,14.021756535050493,20,False,True,False
33,4.3,3.145067434621583,22,False,True,False
21,4.7,12.256421318543588,21,False,True,False
37,4.8,12.099354574706966,22,False,True,False
29,4.6,3.05960707159485,24,False,False,True
26,4.2,3.1089836948124367,23,False,True,False
39,4.6,9.348493190107366,42,False,True,False
37,4.0,8.936297424957562,21,False,True,False
32,4.7,5.87467613535099,36,False,True,False
38,4.5,17.074283280249404,38,False,True,False
35,4.9,13.584306064167167,15,False,False,True
21,4.9,6.147215320061788,28,False,False,True
31,4.4,16.384351156454095,38,False,True,False
33,4.6,9.077679565695691,19,False,False,True
35,4.7,13.971950882978046,23,False,True,False
35,4.9,10.683765175101241,28,True,False,False
24,5.0,12.42069253996503,41,False,True,False
30,4.8,16.72115728076054,27,False,True,False
26,4.6,7.448086298120235,19,False,False,True
23,4.7,6.119692285951988,26,False,True,False
22,4.8,13.429052145534714,37,False,True,False
32,4.7,4.657590955429781,28,False,True,False
29,4.6,17920.328079304836,15,False,True,False
37,4.5,3.1051141624973875,28,False,True,False
25,4.5,6.21086415606354,12,False,False,True
24,4.9,3.0295373875696914,16,False,False,True
29,4.7,13.582511011042971,19,False,True,False
30,4.4,16.90249592854745,46,True,False,False
37,4.7,4.469203457950985,33,False,True,False
37,4.2,19.760907746586085,36,False,False,True
28,4.7,19.762388480864143,30,False,True,False
20,4.9,7.790314135591859,14,False,True,False
30,4.8,12.419787919082209,18,False,False,True
36,4.8,13.765934616154562,28,False,True,False
25,5.0,16.11364371445673,16,False,False,True
29,4.5,7.790109178658858,20,False,True,False
23,4.8,6.218134914911527,16,False,False,True
35,4.0,19.39575542135539,39,False,False,True
28,4.9,3.0600204990367312,19,False,False,True
21,4.9,12.257118233178144,20,True,False,False
35,4.5,3.0644270930248725,26,False,False,True
35,4.5,12.41985066025277,26,False,True,False
25,5.0,19.972929947942482,37,False,True,False
23,4.9,6.049968949184032,21,False,True,False
36,4.9,2.99621994554619,25,False,True,False
23,4.7,1.509439424217718,15,False,False,True
34,4.9,19.76106632827125,18,False,False,True
34,4.3,13.77076958377127,31,False,True,False
31,4.8,11.007734763744619,26,False,True,False
27,4.6,1.554514382186963,19,False,False,True
34,3.6,12.43584244017328,37,True,False,False
29,4.6,4.717601092054723,30,False,False,True
33,4.2,7.661373718933812,31,False,True,False
26,4.6,7.563759001970378,20,False,False,True
36,4.8,19.76171176132034,19,False,True,False
27,4.9,7.562414628937605,24,True,False,False
35,4.8,4.560903158461033,24,False,False,True
33,4.6,8.811388218295335,10,False,True,False
21,5.0,6.210145663324764,21,False,True,False
27,4.7,16.635629218678122,17,False,True,False
24,4.7,4.717601092054723,22,False,False,True
37,4.9,13.42904756962147,36,False,False,True
39,4.7,4.674153680097242,25,False,True,False
26,4.6,4.405707968793497,13,False,False,True
34,4.3,2.984510689263753,29,False,True,False
37,4.7,3.105268883133742,23,False,True,False
21,4.7,13.973142050149699,20,False,True,False
35,4.9,3.1089883297657854,20,False,False,True
39,4.7,1.5524796373051026,15,False,True,False
28,4.8,10.707144604562082,33,False,False,True
37,4.4,12.58026782240096,36,False,False,True
20,4.9,10.71321076429732,20,False,True,False
36,4.0,12.161417162421785,40,False,False,True
20,4.9,1.4897768153112216,13,False,True,False
20,4.9,9.435201537430713,18,False,False,True
24,4.6,5.952135257928493,28,False,True,False
36,5.0,9.326113870789774,21,False,True,False
30,4.8,19.688565914789702,28,False,True,False
31,3.7,10.417061581463946,34,False,False,True
39,5.0,6.128249797982013,31,False,True,False
36,4.7,3.145067434621583,26,False,False,True
34,4.4,6.058680731793218,31,False,False,True
28,4.1,14.022253362357834,38,False,True,False
29,4.7,16.90295553948897,21,False,True,False
25,5.0,13.969760212954796,25,False,True,False
31,4.3,20.85172635753384,36,False,True,False
37,4.5,9.055525276451307,16,False,False,True
34,4.5,1.4901739564930154,20,False,True,False
27,4.5,16.60096646627219,17,False,False,True
39,4.6,9.055364789945113,26,False,False,True
39,4.9,4.717601092054723,18,False,False,True
24,4.6,17.076596635444833,13,False,False,True
25,4.5,10.427667505405807,16,False,False,True
29,4.6,3.064267071068136,32,False,True,False
34,4.8,3.064267071068136,31,False,False,True
26,4.9,2.9790002034338934,14,False,False,True
39,4.2,1.5725337292863206,34,True,False,False
38,4.6,12.074377562049362,25,True,False,False
29,4.6,19.975808791439345,22,False,False,True
30,4.7,4.405611015774126,26,False,True,False
29,4.7,16.824772113250837,26,False,False,True
39,3.8,16.72129600980331,44,False,False,True
29,4.6,3.145067434621583,23,False,True,False
34,4.7,10.709308833621588,21,False,True,False
34,4.9,1.5581244322254744,29,False,False,True
31,4.1,9.055855161965923,37,True,False,False
35,4.9,4.537516076226438,34,False,True,False
35,4.2,6.232403352170867,32,False,False,True
31,4.6,1.5302594894332384,17,False,False,True
23,4.6,6.217883647558105,14,False,True,False
30,3.8,16.85352490584544,33,False,False,True
25,4.9,19.880157869977552,23,False,False,True
20,4.9,13.990192142064847,25,False,True,False
34,5.0,7.8626681674103684,24,False,False,True
33,5.0,1.520431947999248,13,False,False,True
26,2.8,19.975286862388522,43,False,True,False
15,1.0,3.116121839413475,19,False,False,True
22,4.7,3.145067434621583,22,False,True,False
25,4.7,3.0640094555094217,16,False,True,False
30,4.7,4.657987774595948,33,False,True,False
20,4.9,10.564981870374336,28,False,False,True
37,4.8,3.105369890908668,26,True,False,False
29,4.9,1.5725337292863206,20,False,True,False
35,4.6,3.105049191152739,16,True,False,False
23,4.8,13.97191478756942,23,False,True,False
31,4.0,9.088084092164259,36,False,True,False
29,4.6,17.07670421054038,33,False,False,True
22,4.5,4.657672650623545,26,False,True,False
26,4.5,9.264201245331765,26,False,False,True
39,4.7,10.867421265092352,27,False,True,False
22,4.8,1.5545063327088608,20,True,False,False
39,4.9,1.5725337292863206,16,True,False,False
24,5.0,1.5526929456613003,14,False,True,False
33,4.7,7.8626681674103684,25,False,True,False
24,4.0,3.1046863669122655,21,False,True,False
20,4.9,16.722548420715,21,False,True,False
34,4.9,19.36744052557847,39,False,True,False
38,4.5,9.435201537430713,26,False,True,False
21,4.8,10.86728673513013,23,False,False,True
24,4.8,4.579055040914325,11,True,False,False
38,4.4,12.116895848186624,42,False,False,True
34,4.0,9.220209378254708,33,False,True,False
38,4.1,1.5202946823347985,34,False,True,False
34,5.0,12.58026782240096,42,False,False,True
29,4.6,9.314965469327513,48,False,True,False
39,4.1,1.5094402621798344,46,False,True,False
37,5.0,17.098467518755893,43,False,True,False
37,4.7,1.5126000890232916,23,False,True,False
30,4.6,13.989916877275611,36,False,True,False
31,4.9,3.104782360921429,37,False,True,False
29,4.6,5990.5016306265225,20,False,True,False
29,4.6,17906.35837084722,21,False,True,False
37,4.6,4.663438748149054,16,True,False,False
20,4.9,3.1088209178699793,35,False,True,False
39,5.0,8.98798835856753,21,False,True,False
33,4.9,7.772241951547949,41,False,True,False
26,4.9,1.5298767913547426,22,False,True,False
29,4.6,4.656902198106395,11,False,True,False
29,4.7,4.610456146048326,21,False,False,True
35,4.3,7.566949091648288,32,False,False,True
36,4.2,12.293745665244252,42,False,True,False
22,4.6,3.1089836948124367,21,False,True,False
33,4.6,16.646851348387585,30,True,False,False
27,4.5,16.659974055073302,16,False,True,False
22,4.1,10.71321076429732,44,False,False,True
35,4.5,6.210605364096597,28,False,True,False
24,4.8,5.860427380964598,18,False,False,True
37,4.7,6.037474189824093,17,False,False,True
22,5.0,12.417003842687146,25,False,True,False
23,3.5,16.83090555193196,41,False,False,True
31,4.6,4.470346734255947,32,False,True,False
25,4.7,4.717601092054723,17,False,True,False
31,4.8,3.1162479956299673,30,False,True,False
29,4.6,16.635451215537916,40,False,True,False
32,4.7,19.659851482292062,40,False,True,False
26,4.7,4.528183776759067,25,False,True,False
20,4.8,6.210605364096597,17,False,True,False
34,4.7,13.63127120906983,20,False,True,False
34,4.9,12.161069532201358,20,False,True,False
25,4.9,2.980289542200211,18,False,True,False
32,4.9,4.674644234401863,15,False,True,False
34,4.6,7.452607659561829,28,False,True,False
36,4.6,17.097972861362276,24,False,True,False
29,4.6,10.565936169903516,16,False,True,False
31,4.8,12.58026782240096,48,False,True,False
28,5.0,16.90375725452544,20,False,True,False
37,4.1,9.182882169250194,21,False,True,False
26,4.7,16.903235903519843,17,False,False,True
